08bb2e,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429289666,
c03fc8,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429289669,
c36a86,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289671,
f505f8,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289674,
7ce346,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289675,
bb5e14,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429289807,
332060,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429289812,
35b238,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289813,
5ebcc7,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289815,
064082,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289820,
d61ccd,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289820,
4020d0,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289821,
e15d03,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289821,
b24d18,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289821,
819917,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429289861,
7a9984,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429289865,
5bb297,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289867,
8b4fa1,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429289871,
f27516,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429289876,
f9e27c,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429289879,
47fd80,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289881,
913929,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429289883,
e43a27,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429289969,
fb163c,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429289971,
40177d,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429289975,
32864e,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429289977,
8187ef,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429289979,
a95bc1,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429290048,
a04832,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290051,
cf6530,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290056,
a969ab,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429290058,
e13aca,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429290060,
c70e5f,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-imd,1429290092,
731739,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429290092,
5fe4d3,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290095,
d1c638,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290099,
926c2d,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429290101,
f91845,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429290104,
352de2,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290133,
c8a893,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290173,
048f27,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429290185,
a452cf,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290196,
aed0e4,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290204,
ed86c6,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429290207,
27c0a1,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429290217,
dec896,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429290829,
a05064,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290887,
2c643c,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290902,
0717cd,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290970,
399c47,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429290993,
4fe68d,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429291174,
1d059e,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429291250,
c0e1d6,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429291351,
e1bcec,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429291377,
ff92e6,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429291391,
d59870,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429291403,
b50178,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-admin,1429291405,
7fa4d3,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429291410,
6d62f2,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/make-imd,1429291414,
87867b,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/users,1429291415,
9fb695,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429291448,
223821,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1429458583,
d891a6,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login,1429458584,
8a82a0,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login,1429458591,
bce561,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/facebook,1429458595,
d5cd89,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/check-facebook?code=AQCg6FcYz51J8bx9dvfnB1qYdxE12d-Fc83g_OdZTsIBHNy0HHSo8vaGIbighhZh0atAhAhN66cwFp0IQfNZ5_zrShV-iJUlREBj5TH_0_aXoWmZPtk2m26I3A6v73WJvQ6IRPcUdirQrb_WOIMpQTz48lq9piB_88AYka3Y7S16Lzi8TorX27Qwz8R9k4pcj8iE9mgKcr8FCzj5nkoBB5hsNRdk5rr7bM2zkNg8WsxLVdVRJ3k_92GWtoQWip3WuoYWbDfgoO6Ep2ZV3NnnOLyOunDY6qNblRAK6mXhfU6M8VlebVmhlFctRLHMQPY8u-Q,1429458597,725731
725731,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/check-facebook?code=AQCg6FcYz51J8bx9dvfnB1qYdxE12d-Fc83g_OdZTsIBHNy0HHSo8vaGIbighhZh0atAhAhN66cwFp0IQfNZ5_zrShV-iJUlREBj5TH_0_aXoWmZPtk2m26I3A6v73WJvQ6IRPcUdirQrb_WOIMpQTz48lq9piB_88AYka3Y7S16Lzi8TorX27Qwz8R9k4pcj8iE9mgKcr8FCzj5nkoBB5hsNRdk5rr7bM2zkNg8WsxLVdVRJ3k_92GWtoQWip3WuoYWbDfgoO6Ep2ZV3NnnOLyOunDY6qNblRAK6mXhfU6M8VlebVmhlFctRLHMQPY8u-Q,1429458597,
142526,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login,1429458656,
eb4d41,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/facebook,1429458657,
41a038,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/login/check-facebook?code=AQDG15bu_xNOgg5tYZm_CySc1FGmsQ-EkMNCyAqU9qhUXo5nC-Ce1uCT-qOMjUbIXQjTEEOSG_eeiCsRLfS4wMh6jporMWHO9Y_EuDmTyfJiYbB1I72dnt5ryFZWzX5Llzb0RCx7WXysEowz_NWktTmj8AomSGtiNSwtfnhnhAzbPHe1eurrE84WjURyQxd7fK2BMoSTHnEzoYyDlZYPoNxcUk05IcMiE_WP2IoFLHlyu9alls71yE_r_vRZu_MdABXj8tt2u9gv7lvtpQUulOsI2FpGAGSUAoiYcKFOzdr5izqCjjB1_Y1iahwnNh_xFp0,1429458659,
b01b6a,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/,1429458659,
d16254,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429458663,
1c672d,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429458668,
528f96,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429458675,
87b77e,::1,POST,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin/manage,1429458679,
7d8550,::1,GET,http://localhost/php1-team2-rent-a-student/web/app_dev.php/admin,1429458682,
